"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.953122,6,5,161759375.808194,10461323.158943,1371780252.84373
3,0.954479,6,5,438256495.839012,28286110.4581333,4121202287.41887
1,0.956722,6,5,162289503.271493,10509616.3679532,1376962717.83564
3,0.962956,6,5,441283400.501524,28617696.2584084,4157802254.35925
3,0.970738,6,5,444062468.078636,28922132.4562142,4191405486.96419
3,0.972161,6,5,444571888.244297,28977775.3493549,4197547270.01921
1,0.991962,6,5,167397949.96354,10982242.8389139,1427681446.00061
1,0.80493,7,5,189219208.984666,2330615.35778713,1158495586.35269
1,0.807531,7,5,189753933.588785,2359687.76344799,1162239385.39167
1,0.808847,7,5,190024489.027508,2374397.57370867,1164133641.20799
1,0.814755,7,5,190593632.096264,2500207.77864097,1172635871.41496
3,0.816168,7,5,392511407.025006,22944945.198002,3524011414.08059
3,0.829684,7,5,397367464.351603,23472121.0237061,3582366255.09836
1,0.838569,7,5,194603836.243371,2803109.52063952,1206909856.32604
3,0.84692,7,5,403598437.799523,24120384.7166614,3656789680.76074
3,0.852691,7,5,405001184.523281,24382812.4653922,3681704991.95494
1,0.854701,7,5,197082366.418549,3037497.34300106,1230127773.1142
1,0.855097,7,5,197143287.427777,3043254.15695715,1230698029.81974
1,0.858961,7,5,197737444.452203,3099399.83631621,1236259691.25009
1,0.863875,7,5,198386199.124144,3181469.17233638,1243331753.14211
1,0.878305,7,5,200604058.556656,3391126.57235836,1264099931.36352
1,0.881954,7,5,201165104.913375,3444143.41395896,1269351657.34591
3,0.893537,7,5,419084249.972669,25993401.3086392,3858070135.96367
1,0.896646,7,5,201477656.031518,3947964.03504148,1290497776.98362
1,0.897759,7,5,201681817.990274,3961148.38433624,1292099488.85195
1,0.899021,7,5,201913350.052099,3976100.23724088,1293915927.39704
3,0.901497,7,5,421836773.58522,26294082.1676405,3892437157.51801
1,0.936861,7,5,209618841.735101,4241921.1776227,1348377681.58884
3,0.937942,7,5,435132132.567451,27654186.3118513,4049797350.88156
1,0.942606,7,5,210511722.962157,4325385.59245998,1356645473.91243
3,0.946904,7,5,438189786.355034,28004787.114725,4088496166.64448
3,0.951895,7,5,439918066.682934,28200001.7169036,4110043675.55495
3,0.956993,7,5,441905495.411135,28383881.5946595,4132054912.93904
3,0.961319,7,5,443419327.423096,28553121.3130855,4150735351.28787
1,0.961984,7,5,213535961.612684,4606938.50430014,1384535455.62183
1,0.96254,7,5,213621403.58452,4615012.46010183,1385335243.05134
3,0.963626,7,5,444226535.988352,28643363.6578209,4160696172.38212
1,0.965118,7,5,214017841.829899,4652474.43344511,1389046139.68001
1,0.970677,7,5,214872629.656892,4733248.77639039,1397047459.68984
1,0.973032,7,5,215234709.962532,4767464.04930141,1400436745.66608
1,0.979518,7,5,216231920.591243,4861696.82937685,1409771227.4001
3,0.98061,7,5,450187566.648587,29307724.9958287,4234027427.78381
3,0.986102,7,5,452109436.90834,29522581.5843022,4257742991.08152
3,0.988083,7,5,452802400.463731,29600051.842605,4266294047.52119
1,0.989461,7,5,217749121.961938,5006169.93949705,1424082400.28912
3,0.99088,7,5,453855422.14058,29704656.427887,4278370009.20185
1,0.993414,7,5,218356810.71799,5063594.31831396,1429770726.73693
3,0.999311,7,5,456820488.08244,30034489.6750106,4314776531.829
3,0.8078,8,5,430763381.250011,15927096.0739493,3487878257.6764
1,0.808014,8,5,146369574.02765,7916522.02459565,1162934043.16889
1,0.818684,8,5,147474012.565783,8112643.37296944,1178290778.5919
1,0.825322,8,5,149116685.375541,8104049.80150005,1187844510.73894
3,0.826942,8,5,438601425.808034,16658791.0673397,3570530909.23241
3,0.830094,8,5,439863490.214937,16779251.2455602,3584138154.36428
3,0.854364,8,5,447470024.258756,18069444.9105603,3688929809.26432
3,0.86735,8,5,446361658.213284,18341761.6890014,3745000918.31954
3,0.874086,8,5,449424384.479265,18580952.6478128,3774082830.8786
1,0.87503,8,5,157062427.400176,8705705.18842788,1259387034.65913
1,0.875046,8,5,157064823.434482,8705921.83738564,1259410283.80041
1,0.880084,8,5,157811250.884231,8773488.05328995,1266660983.34464
1,0.88441,8,5,158452932.655244,8831508.79469481,1272887334.15665
3,0.890207,8,5,455228501.571024,19169629.9978487,3843691945.52171
3,0.891967,8,5,455958874.087114,19236107.66003,3851290165.29751
1,0.896736,8,5,160219615.862061,9018050.31686311,1290627982.61654
1,0.923615,8,5,164279377.554345,9357311.31662835,1329312517.29164
3,0.929168,8,5,470844907.574405,20641415.4769221,4011913106.82439
3,0.93245,8,5,472176329.67854,20765397.872167,4026083964.47024
3,0.937813,8,5,474320647.668751,20951198.0707922,4049243989.65875
1,0.943505,8,5,167242516.704913,9624075.32826779,1357939630.2907
1,0.950074,8,5,168240413.685243,9712171.33073519,1367393432.55549
1,0.956382,8,5,169193962.695618,9796772.4655092,1376472191.83092
1,0.97464,8,5,171902122.249559,10041643.7276524,1402749939.14966
1,0.994489,8,5,174834740.562713,10307866.0147862,1431318918.33771
3,0.999605,8,5,498575292.621574,23348020.1888772,4316046487.17666
1,0.806957,9,5,141191279.101269,8457882.65931651,1161412627.9208
1,0.813553,9,5,141501306.126062,8616400.22183668,1170906505.8457
3,0.817342,9,5,403040714.658018,14340557.0845699,3529078388.88596
1,0.81904,9,5,142587388.642188,8665459.82311817,1178803568.53948
3,0.819411,9,5,403973751.189644,14389584.4500729,3538012585.57368
1,0.823269,9,5,143813390.634266,8630733.40743562,1184889485.68344
1,0.839817,9,5,146600925.293814,8815688.31375636,1208707053.7449
3,0.853628,9,5,418865134.43274,15241239.354392,3685752107.04783
1,0.859366,9,5,149781555.177588,9045252.39695129,1236842439.13227
1,0.861955,9,5,150165628.894633,9079980.26802965,1240569173.79736
3,0.86461,9,5,423411915.671094,15432638.327723,3733168792.84607
1,0.866829,9,5,150888528.849837,9145344.74191248,1247583598.90091
1,0.867253,9,5,150951452.114382,9151034.25130076,1248194154.37714
3,0.868464,9,5,425376384.855973,15507167.5314477,3749811853.3252
3,0.877973,9,5,428550847.500004,15829878.8376994,3790870060.67033
1,0.882989,9,5,153284632.277556,9362074.34010902,1270841393.90738
1,0.884871,9,5,153563780.721175,9387314.88829417,1273550020.2345
3,0.887621,9,5,432964538.832381,16054150.7447345,3832524793.59596
3,0.88915,9,5,433661935.885355,16089708.0549957,3839128965.65687
3,0.890425,9,5,434243328.137649,16119350.7737456,3844634601.86891
1,0.907891,9,5,156978037.688353,9696063.35227369,1306682589.7753
3,0.909817,9,5,442795132.440935,16570140.7914924,3928361262.25643
1,0.911608,9,5,157529274.619137,9745906.08874931,1312031338.43334
3,0.914134,9,5,444730624.250217,16670500.355675,3947001362.56067
1,0.928559,9,5,160033713.724382,9973258.72922035,1336429118.66389
3,0.934449,9,5,453749512.467853,17150823.0788376,4034716457.81355
3,0.94584,9,5,458541990.534203,17446919.1545282,4083902558.97132
3,0.945888,9,5,458562091.350818,17448087.4978983,4084107722.72243
3,0.951001,9,5,460747105.119988,17573810.5353287,4106184973.82939
1,0.953884,9,5,163763415.461379,10312910.3008838,1372877977.94802
3,0.975676,9,5,471641096.523757,18164998.3795571,4212727056.0984
1,0.97616,9,5,167004126.435207,10611664.1392783,1404937999.23073
1,0.979343,9,5,167466686.848886,10654362.0236179,1409520015.94392
1,0.997245,9,5,191853149.543583,8498442.57229056,1435284313.43321
1,0.999493,9,5,192195963.431186,8528591.93368315,1438519716.77765
1,0.800568,1,6,180148672.690983,8114318.47750767,1152216859.24265
1,0.804756,1,6,180923284.855368,8186716.34744021,1158244361.89458
3,0.812771,1,6,469921608.781736,29735209.101052,3509342863.54714
3,0.813013,1,6,470051122.507096,29747159.2556266,3510387353.01909
3,0.835835,1,6,482161835.888278,30874544.8183035,3608925187.29537
1,0.844799,1,6,189228514.063694,8706932.34598406,1215877109.97288
3,0.852543,1,6,490621996.428326,31783949.3857942,3681066999.37288
1,0.85513,1,6,191380993.579756,8845482.75161568,1230745300.37722
3,0.856974,1,6,493047902.781838,31993938.0132213,3700199984.39429
3,0.858189,1,6,493713030.313766,32051512.0482997,3705445807.29562
3,0.868652,1,6,498921185.394659,32585627.0971552,3750624173.55096
1,0.879417,1,6,194792253.286445,9472816.3694266,1265701117.99375
3,0.879536,1,6,503711233.922543,33180397.9623285,3797617008.69177
3,0.879575,1,6,503732697.658531,33182268.0824371,3797786603.56288
1,0.882711,1,6,195478488.095723,9516987.80542611,1270441265.21945
1,0.885891,1,6,196141141.227732,9559641.34036004,1275018522.68705
3,0.89307,1,6,511099143.382187,33824789.2499945,3856054676.34613
1,0.913093,1,6,201808687.049093,9924471.67506374,1314169377.97994
1,0.915811,1,6,202374969.691216,9960922.05202797,1318080959.05791
3,0.923172,1,6,527425649.847049,35257998.8711437,3986027612.23591
3,0.931607,1,6,532048041.868508,35659584.4015381,4022446046.51516
1,0.936884,1,6,206777523.797137,10243553.453143,1348410841.29007
3,0.946719,1,6,539907068.641615,36414727.3932858,4087696551.05502
1,0.947201,1,6,208953251.401832,10381918.1080101,1363259098.31549
3,0.948748,1,6,540957328.170124,36516757.2318302,4096455812.69406
1,0.954726,1,6,210548160.510821,10482838.9103868,1374089161.92055
1,0.954972,1,6,210600362.139082,10486142.0642655,1374443631.62115
3,0.956587,1,6,545265811.62979,36879928.421046,4130301586.87503
3,0.956954,1,6,545456296.01375,36898433.4575756,4131890244.26109
3,0.957381,1,6,545677295.077157,36919902.9116923,4133733396.89701
1,0.963215,1,6,212318206.227877,10596696.4260362,1386307496.56867
1,0.96645,1,6,212992295.899066,10640086.1060207,1390963751.60201
3,0.970936,1,6,552694587.369139,37601613.6509288,4192258263.86047
3,0.98751,1,6,561293695.477079,38435207.2899809,4263822277.77309
3,0.807948,2,6,264161304.55742,56587000.5746183,3488519379.77141
3,0.838473,2,6,272699161.965295,59118372.2053016,3620316164.84199
1,0.846917,2,6,130035465.406976,17151676.774489,1218924601.59694
1,0.853186,2,6,130582096.011093,17326866.4394188,1227948621.23748
3,0.864226,2,6,278938011.062015,61373621.1627225,3731511165.73974
3,0.86713,2,6,279948106.017397,61594985.1600137,3744050527.36049
1,0.880167,2,6,132554771.238348,18138305.493448,1266780139.13952
3,0.882255,2,6,283332756.213075,62891331.3675459,3809356033.71867
3,0.894561,2,6,286827941.205185,63889850.4090567,3862490037.67344
3,0.897005,2,6,287547120.997898,64088161.4077853,3873042723.15331
3,0.901823,2,6,288966824.493529,64479120.1160695,3893846734.58277
1,0.90777,2,6,134625782.139901,18971258.6220227,1306507375.85515
1,0.912199,2,6,134958209.281103,19104936.7702933,1312883080.87128
3,0.934095,2,6,298422649.376885,67105737.461437,4033187597.95044
1,0.94939,2,6,137794736.390436,20227217.156074,1366409620.38198
1,0.955486,2,6,138270782.061604,20411165.4870086,1375182933.83239
1,0.98761,2,6,140417795.350941,21380563.6124641,1421417838.87148
3,0.992403,2,6,314352297.682336,71946349.0838124,4284946813.65697
1,0.802129,3,6,180269689.054664,8160295.72796997,1154464011.59205
1,0.806675,3,6,181400919.516306,8206024.00457146,1161006965.83578
3,0.807068,3,6,466865339.954201,29453483.8051395,3484718989.12556
3,0.822382,3,6,475069191.105233,30209979.8365915,3550839651.87458
3,0.831988,3,6,480135726.219128,30684517.1309123,3592316036.54165
1,0.834058,3,6,186992369.686606,8562876.91517382,1200418161.55405
1,0.836556,3,6,187512878.160658,8596380.90890593,1204013558.88143
3,0.839113,3,6,483887946.498796,31036480.507343,3623078989.347
3,0.84018,3,6,484450994.475927,31089211.3982001,3627687872.01903
3,0.841573,3,6,485185795.67138,31158027.4195922,3633702656.9657
1,0.847355,3,6,189761053.612291,8741210.75370984,1219555611.60195
3,0.850963,3,6,489754047.728938,31709078.6830428,3674245201.20296
1,0.852116,3,6,190753150.0587,8805069.83531781,1226408489.297
1,0.852531,3,6,190839559.267472,8810631.80737669,1227005358.42357
1,0.85503,3,6,191360203.403014,8844144.53334263,1230601692.82879
3,0.860951,3,6,495210227.177274,32182382.2445799,3717369964.9791
3,0.862259,3,6,495901473.866192,32244367.6691769,3723017728.93133
1,0.864297,3,6,191642589.409922,9270026.4273391,1243939222.33349
1,0.867784,3,6,192369152.63893,9316793.71564308,1248957936.95961
3,0.868755,3,6,498979544.61454,32589998.4812453,3751066261.23647
1,0.900555,3,6,199248409.357178,9767297.88600239,1296124350.72523
3,0.905333,3,6,517671635.455417,34408616.508383,3908999996.90879
1,0.921262,3,6,203520594.918635,10034029.1532265,1325926264.85528
3,0.937176,3,6,534977726.065478,35935665.2348276,4046493250.52246
1,0.942471,3,6,207950703.476988,10318480.047229,1356451401.41792
1,0.954151,3,6,210426229.732417,10475123.5164991,1373261203.71397
1,0.954423,3,6,210483909.541569,10478773.3123324,1373652872.42933
1,0.960309,3,6,211712747.134084,10557724.3464357,1382125305.27654
3,0.962075,3,6,548104463.130592,37155987.1219815,4154001226.35034
1,0.96644,3,6,212990086.999729,10639943.9239944,1390948493.69331
3,0.973772,3,6,554166109.273146,37744265.7709455,4204504948.3639
1,0.974534,3,6,214676562.912553,10748498.6953946,1402597777.59919
3,0.976543,3,6,555608719.194204,37883637.6848032,4216470027.16858
1,0.981344,3,6,216095520.67332,10839833.9075819,1412399187.55704
1,0.981349,3,6,216096578.506937,10839901.9980216,1412406494.51235
1,0.987084,3,6,217279968.71378,10916825.6331305,1420661362.10498
1,0.989339,3,6,217749768.616855,10947065.6268917,1423906491.43547
3,0.992403,3,6,563912635.248273,38671693.5499125,4284948845.17633
3,0.816362,4,6,479447902.441054,34021869.205329,3524845846.58226
1,0.817153,4,6,166801355.379169,11299738.8598217,1176087842.01468
1,0.822066,4,6,167609147.968589,11417410.8911977,1183158627.23698
3,0.826461,4,6,482643899.854564,34848113.118563,3568452223.6014
3,0.827594,4,6,483001424.044333,34940813.9559469,3573344662.26292
3,0.828697,4,6,483349453.914014,35031053.0538239,3578107178.58633
1,0.829021,4,6,170597391.456025,11160264.8908071,1193168758.7186
1,0.836586,4,6,171434396.803263,11371629.8774833,1204056169.18229
3,0.837743,4,6,486191565.212305,35771068.1962294,3617162690.86635
1,0.840403,4,6,171856744.248003,11478283.2726196,1209549885.56576
3,0.842858,4,6,487816685.407144,36189579.3224472,3639250301.63631
1,0.846363,4,6,172514304.285812,11644803.392593,1218127336.94559
1,0.881514,4,6,174754375.633199,12928568.3159932,1268718905.95243
3,0.882915,4,6,499452307.705059,39517372.8588848,3812205819.2756
3,0.884477,4,6,499928393.228334,39645545.7363579,3818951921.03171
3,0.885519,4,6,500245992.017433,39731012.7964528,3823450294.59998
1,0.890228,4,6,175718553.299565,13172047.5246715,1281260519.99145
1,0.914284,4,6,178379929.127759,13844201.5270836,1315883172.6557
1,0.920483,4,6,179073833.186501,14017412.4472333,1324805267.15261
3,0.921626,4,6,510019078.240218,42693036.5072799,3979349996.24648
1,0.940272,4,6,181268846.349722,14570341.9509121,1353286665.88711
1,0.955956,4,6,183056825.29513,15008562.2986693,1375859396.00008
1,0.962038,4,6,183729849.458161,15178517.8953942,1384613808.78738
3,0.964034,4,6,519234048.504567,46173395.648919,4162457451.008
1,0.96643,4,6,184215718.510556,15301212.1005446,1390933787.29468
3,0.987736,4,6,525071013.669573,48133736.3711968,4264799157.70178
3,0.996346,4,6,527215605.161263,48843359.3302757,4301971095.45891
3,0.996962,4,6,527367020.805066,48894372.8610007,4304634311.98017
1,0.998052,4,6,187708906.516246,16184777.1529159,1436446223.14232
3,0.800528,5,6,547384041.580787,21629654.218064,3456477689.68031
1,0.801097,5,6,180137029.160534,8149918.7202252,1152979234.7339
1,0.80276,5,6,180426763.382219,8166645.21955546,1155372518.01307
1,0.80874,5,6,181914760.035176,8226795.22862592,1163978981.8109
3,0.814668,5,6,546155873.376212,22888135.8615307,3517531992.4682
1,0.81589,5,6,180778214.526075,8795932.29777294,1174269139.79191
1,0.816204,5,6,180859407.736566,8798747.66606241,1174722326.10625
1,0.819129,5,6,181614327.98175,8824899.35288158,1178931930.44392
3,0.820986,5,6,549910962.893735,23129636.1859081,3544811996.2153
1,0.828994,5,6,185937160.394591,8494955.3975269,1193129333.69157
1,0.830493,5,6,186249559.854089,8515063.86848309,1195287223.98105
3,0.841764,5,6,562217202.072829,23923833.8058046,3634524977.35756
1,0.849058,5,6,190115893.306828,8764051.00990996,1222006656.59542
3,0.86094,5,6,573288371.881543,24690380.088004,3717323102.10611
3,0.861653,5,6,573701493.949403,24716925.195017,3720402693.23727
1,0.872423,5,6,193335843.361617,9379017.48629878,1255635325.3481
3,0.891104,5,6,589989721.92065,25902051.0148716,3847566095.35958
3,0.894693,5,6,591964050.502192,26037609.0057144,3863060012.75967
3,0.894773,5,6,592010797.437091,26040632.4393149,3863405583.16964
1,0.911561,5,6,201489357.93819,9903917.1575803,1311963621.3225
3,0.931148,5,6,613300108.841896,27414770.1877026,4020465868.8637
1,0.94031,5,6,207492995.631829,10289495.6021804,1353341008.15864
3,0.942624,5,6,620066469.102483,27837902.2528544,4070014866.85469
3,0.946227,5,6,622103491.829026,27978822.9271459,4085569489.56773
1,0.954466,5,6,210493028.963171,10479350.360479,1373714796.90856
1,0.954706,5,6,210544059.176387,10482579.3909198,1374061312.23774
1,0.963207,5,6,212316443.28828,10596582.9494644,1386295319.11405
1,0.969953,5,6,213722067.402977,10687059.9039736,1396004627.29483
1,0.970173,5,6,213767959.176034,10690013.8571819,1396321623.39849
3,0.974676,5,6,638188376.976635,29076178.0143517,4208408815.60631
1,0.976089,5,6,215000560.730879,10769353.7273788,1404835783.219
1,0.984326,5,6,216705110.649025,10879823.2749394,1416690546.54159
1,0.984652,5,6,216773029.076366,10884195.0357797,1417159691.12677
3,0.984953,5,6,643916878.703455,29478161.1277084,4252779137.39704
3,0.985061,5,6,643977099.61658,29482394.1283441,4253246369.96007
1,0.99123,5,6,218143810.16442,10972429.2207579,1426628322.10225
3,0.803735,6,6,286676261.932349,56237553.1791143,3470325273.96708
1,0.805222,6,6,117479047.103955,17190938.7347156,1158915086.11921
1,0.820591,6,6,114958162.950887,18009269.9343202,1181034925.54439
1,0.84738,6,6,122328853.290867,18212252.4589391,1219590967.96056
1,0.852744,6,6,122953250.594198,18344155.3186278,1227311781.94075
1,0.873637,6,6,122255228.292521,19159483.175277,1257382663.41632
3,0.904589,6,6,311179042.925484,64703567.3609414,3905790203.16062
1,0.908359,6,6,126190183.528178,20013235.7457558,1307356293.99059
3,0.924666,6,6,316513567.899638,66332647.4097349,3992478130.13722
3,0.932309,6,6,318555116.118562,66952799.7138933,4025478176.81821
1,0.935598,6,6,129289629.764513,20682978.0207579,1346559049.20122
3,0.946476,6,6,321922455.467789,68137313.9364206,4086648363.46989
1,0.960196,6,6,132132466.507141,21287803.83298,1381961978.27799
1,0.961196,6,6,132245786.136076,21312383.020101,1383400698.65141
3,0.962316,6,6,325922002.457158,69433974.8806105,4155039885.25719
3,0.963621,6,6,326230962.568983,69543387.3991322,4160675724.08624
1,0.97458,6,6,133763114.074958,21641493.5871262,1402664886.5008
1,0.987691,6,6,135237655.019605,21963855.5739145,1421534052.34111
1,0.993659,6,6,135914221.732449,22110603.8468412,1430123829.08935
